cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
Intel Atom C2358 @ 1.74GHz,,625,291,7,2,2016,Laptop
Qualcomm MSM8974PRO-AB,,625,349,,4,2021,Mobile/Embedded
ARM Cortex-A72 2 Core 0 MHz,,625,534,,2,2021,Unknown
Intel Pentium U5600 @ 1.33GHz,,624,588,18,2,2011,Laptop
AMD Turion X2 Dual-Core Mobile RM-70,,624,663,31,2,2009,Laptop
AMD Turion X2 Dual-Core Mobile RM-74,14.95,623,730,35,2,2009,Laptop
Intel Pentium 957 @ 1.20GHz,134,622,574,17,2,2011,Laptop
AMD Athlon 64 X2 QL-64,,622,732,35,2,2009,Laptop
Intel Atom Z3745 @ 1.33GHz,30,621,435,4,4,2014,Laptop
AMD GX-212JC SOC,,619,453,6,2,2014,Laptop
MT6795MM,,618,567,,8,2021,Mobile/Embedded
AMD Athlon Dual Core 4050e,,616,732,45,2,2009,Desktop
Intel Celeron 877 @ 1.40GHz,,615,597,17,2,2012,Laptop
Intel Atom Z3740D @ 1.33GHz,,614,459,4.4,4,2013,Laptop
MediaTek MT6761V/WBB,,613,420,,4,2021,Mobile/Embedded
Generic DT based system,,612,453,,4,2021,Mobile/Embedded
AMD Athlon 64 X2 Dual Core 3800+,,611,719,89,2,2008,Desktop
Qualcomm MSM8974PRO-AC,,611,380,,4,2021,Mobile/Embedded
AMD Athlon 64 X2 QL-65,22,609,653,35,2,2009,Laptop
Intel Core2 Duo L7700 @ 1.80GHz,,607,748,17,2,2009,Laptop
AMD Athlon II X2 250u,24.95,604,632,25,2,2010,Desktop
Intel Celeron N3000 @ 1.04GHz,,604,562,4,2,2015,Laptop
AMD Turion X2 Dual Core L510,,603,593,20,2,2010,Laptop
AMD E1 Micro-6200T APU,,600,498,3.95,2,2014,Laptop
Intel Xeon 5110 @ 1.60GHz,35,600,606,65,2,2009,Server
AMD TurionX2 Ultra DualCore Mobile ZM-87,,599,770,35,2,2022,Mobile/Embedded
Rockchip (Device Tree),,598,424,,4,2021,Mobile/Embedded
Intel Pentium T2410 @ 2.00GHz,,598,726,,2,2009,Unknown
AMD E1-2500 APU,,597,467,15,2,2013,Laptop
Intel Core2 Duo E6320 @ 1.86GHz,39.99,597,642,65,2,2008,Desktop
AMD Athlon 64 X2 Dual Core 3600+,68.25,596,686,65,2,2008,Desktop
Intel Atom S1260 @ 2.00GHz,64,596,224,8.5,2,2013,Server
Intel Core2 Duo T5550 @ 1.83GHz,,596,664,35,2,2008,Laptop
Intel Celeron J1750 @ 2.41GHz,,595,659,10,2,2014,Desktop
AMD Athlon 64 X2 Dual Core BE-2300,,594,624,45,2,2011,Desktop
AMD Opteron 1212,290,593,729,103,2,2009,Server
Intel Celeron N3050 @ 1.60GHz,170,592,564,6,2,2015,Laptop
Intel Core2 Duo E6300 @ 1.86GHz,127.61,592,693,65,2,2008,Desktop
AMD Athlon X2 Dual Core BE-2350,,591,705,45,2,2009,Desktop
AMD Turion 64 X2 Mobile TL-60,15.95,591,688,31,2,2009,Laptop
AMD Turion II Neo N40L Dual-Core,,589,609,15,2,2011,Laptop
AMD Turion Dual-Core RM-74,,588,595,35,2,2014,Laptop
Qualcomm MSM8974PRO-AA,,587,352,,4,2021,Mobile/Embedded
Intel Atom Z3745D @ 1.33GHz,,585,437,4.4,4,2014,Laptop
Intel Core2 Duo U9600 @ 1.60GHz,,584,657,10,2,2009,Laptop
Intel Celeron 847E @ 1.10GHz,,584,520,17,2,2012,Laptop
Intel Atom C2338 @ 1.74GHz,,584,233,7,2,2014,Laptop
AMD E1-7010 APU,,582,492,10,2,2016,Laptop
Intel Xeon MV 3.20GHz,,582,378,90,2,2015,Server
AMD Athlon 64 X2 QL-67,,582,515,35,2,2009,Laptop
Qualcomm MSM8917,,582,373,,4,2021,Mobile/Embedded
Intel Celeron J1800 @ 2.41GHz,,581,664,10,2,2014,Desktop
MT8766A,,581,380,,4,2021,Mobile/Embedded
Intel Celeron N2840 @ 2.16GHz,,580,667,7,2,2014,Laptop
Pentium Dual-Core T4200 @ 2.00GHz,,578,783,,2,2022,Mobile/Embedded
AMD Athlon 64 X2 Dual-Core TK-42,,577,537,20,2,2009,Unknown
Intel Celeron 1019Y @ 1.00GHz,,576,521,10,2,2014,Desktop
Intel Core2 Duo L7500 @ 1.60GHz,,575,600,17,2,2009,Laptop
MT6761V/CAB,,575,372,,4,2021,Mobile/Embedded
AMD Athlon 64 X2 Dual Core BE-2350,,573,674,45,2,2009,Desktop
MediaTek MT8168A,,571,396,,4,2021,Mobile/Embedded
AMD Athlon X2 Dual Core BE-2300,60,570,644,45,2,2009,Desktop
Intel Celeron 857 @ 1.20GHz,,569,476,17,2,2011,Laptop
MediaTek MT6737T,,568,397,,4,2021,Mobile/Embedded
AMD Athlon 64 X2 3800+,,566,745,89,2,2010,Desktop
Qualcomm MSM 8974 HAMMERHEAD (Flattened Device Tre,,566,219,,4,2021,Mobile/Embedded
AMD Turion II Neo K625 Dual-Core,,565,596,15,2,2010,Laptop
AMD Athlon X2 Dual Core 6850e,,564,623,22,2,2010,Unknown
AMD Sempron Dual Core 2200,39.95,563,649,65,2,2009,Unknown
Intel Celeron 867 @ 1.30GHz,55.7,562,584,17,2,2012,Laptop
AMD Sempron 2650 APU,84.97,561,475,25,2,2014,Desktop
Intel Core2 Duo E4300 @ 1.80GHz,42.5,561,665,65,2,2009,Desktop
AMD Turion Dual-Core RM-70,25,561,548,31,2,2008,Laptop
Intel Celeron U3600 @ 1.20GHz,,560,520,18,2,2011,Laptop
"Qualcomm Technologies, Inc MSM8929",,560,252,,8,2021,Mobile/Embedded
ARM Cortex-A53 4 Core 1800 MHz,,558,246,,4,2021,Unknown
Intel Atom Z3735E @ 1.33GHz,117,557,478,4.4,4,2014,Laptop
AMD Sempron Dual Core 2300,41.99,555,697,65,2,2009,Unknown
AMD Athlon 64 X2 QL-62,,553,685,35,2,2009,Laptop
Intel Pentium E2140 @ 1.60GHz,79.95,549,605,65,2,2008,Desktop
Intel T1500 @ 1.86GHz,,548,661,,2,2009,Unknown
Intel Celeron @ 1.30GHz,,548,611,,1,2013,Unknown
Intel Pentium T2390 @ 1.86GHz,,547,641,35,2,2009,Laptop
MediaTek MT6762V/CN,,546,391,,4,2021,Mobile/Embedded
MediaTek MT8163,,545,334,,4,2021,Mobile/Embedded
Qualcomm APQ8084,,544,317,,4,2021,Mobile/Embedded
Intel Atom Z3735F @ 1.33GHz,500,544,390,4.4,4,2014,Laptop
Intel Core2 Duo T5450 @ 1.66GHz,,543,581,35,2,2009,Laptop
MT6761V/WD,,543,408,,4,2021,Mobile/Embedded
AMD E1-6015 APU,,542,440,,2,2015,Laptop
Intel Celeron N2830 @ 2.16GHz,149.99,542,630,7.5,2,2014,Laptop
Intel Pentium U5400 @ 1.20GHz,,538,503,18,2,2010,Laptop
mt6762m,,538,350,,4,2021,Mobile/Embedded
Amlogic,,537,376,,4,2021,Unknown
Intel Pentium T2330 @ 1.60GHz,149.95,536,572,35,2,2009,Laptop
AMD TurionX2 Dual Core Mobile RM-70,,536,674,31,2,2009,Laptop
AMD Athlon 64 X2 Dual-Core TK-53,,535,600,31,2,2009,Unknown
AMD Sempron Dual Core 2100,37.99,533,596,65,2,2009,Unknown
Intel Celeron N2808 @ 1.58GHz,,532,596,4.5,2,2015,Laptop
Intel Atom C2350 @ 1.74GHz,43,532,496,6,2,2021,Server
AMD Athlon 64 X2 Dual Core 3400+,,531,505,89,2,2010,Desktop
AMD Opteron 165,550,531,638,110,2,2009,Server
Intel Core2 Duo T5470 @ 1.60GHz,,531,606,35,2,2009,Laptop
Intel Core2 Duo T5670 @ 1.80GHz,,530,635,35,2,2009,Laptop
MT6739CH,,530,370,,4,2021,Mobile/Embedded
AMD Athlon Neo X2 Dual Core L335,,529,570,18,2,2009,Unknown
AMD Athlon II Neo K345 Dual-Core,,527,552,12,2,2011,Laptop
MT8735A,,527,343,,4,2022,Mobile/Embedded
AMD Athlon 64 X2 Dual-Core TK-55,72.74,525,613,35,2,2008,Unknown
AMD E1-6010 APU,,522,419,10,2,2014,Laptop
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,49.95,521,628,32,2,2009,Laptop
MT6592,,521,211,,8,2021,Mobile/Embedded
Celeron Dual-Core T3100 @ 1.90GHz,32,519,566,35,2,2009,Laptop
Intel Celeron T1600 @ 1.66GHz,19.99,519,628,35,2,2009,Laptop
AMD Athlon 64 FX-57,,517,552,104,1,2009,Desktop
Intel Core2 Duo L7400 @ 1.50GHz,,516,555,17,2,2011,Laptop
Intel T2050 @ 2.00GHz,,516,611,31,2,2012,Unknown
Intel Pentium T2310 @ 1.46GHz,,515,557,35,2,2008,Laptop
ARM Cortex-A17 4 Core 1800 MHz,,515,398,,4,2021,Unknown
Intel Core2 Duo T5500 @ 1.66GHz,,513,590,34,2,2009,Laptop
Intel Atom D2701 @ 2.13GHz,,511,384,10,2,2013,Laptop
Intel Core2 Duo SU9400 @ 1.40GHz,,509,588,10,2,2009,Laptop
Rockchip RK3288 (Flattened Device Tree),,508,403,,4,2021,Mobile/Embedded
AMD Sempron 145,35.99,505,989,45,1,2010,Desktop
Intel Atom Z3736F @ 1.33GHz,,502,419,4.4,4,2014,Laptop
AMD Sempron 130,30,501,1064,45,1,2012,Unknown
AMD E2-2000 APU,,501,555,18,2,2013,Laptop
Intel Core2 Duo U7300 @ 1.30GHz,,501,533,10,2,2009,Laptop
Intel Pentium T2370 @ 1.73GHz,35,500,546,35,2,2008,Laptop
AMD Sempron 150,14.95,498,1079,45,1,2011,Desktop
Intel Core Duo T2700 @ 2.33GHz,,498,652,31,2,2009,Laptop
Intel Pentium D 940 @ 3.20GHz,,498,574,130,2,2008,Desktop
AMD Turion X2 Dual Core Mobile RM-70,132.56,497,504,31,2,2009,Laptop
MediaTek MT6735,,497,299,,4,2021,Mobile/Embedded
Intel Core2 Duo T5270 @ 1.40GHz,,496,586,35,2,2008,Laptop
MT8735,,495,299,,4,2021,Mobile/Embedded
Intel Celeron G460 @ 1.80GHz,55,494,720,35,1,2012,Desktop
Intel Pentium D 830 @ 3.00GHz,,494,550,95,2,2008,Desktop
Intel Atom D2700 @ 2.13GHz,,492,387,10,2,2011,Desktop
Intel Celeron E1200 @ 1.60GHz,99.95,492,628,65,2,2008,Desktop
Intel Core2 Duo L7300 @ 1.40GHz,,489,529,17,2,2009,Laptop
"rockchip,rk3368",,489,230,,8,2021,Mobile/Embedded
Intel Atom Z3770D @ 1.49GHz,,488,361,4.4,4,2014,Laptop
Intel Celeron N3010 @ 1.04GHz,,486,560,4,2,2016,Laptop
Intel Celeron N2815 @ 1.86GHz,,486,564,7.5,2,2014,Laptop
Intel Core2 Duo U9300 @ 1.20GHz,,485,542,10,2,2009,Laptop
AMD Athlon 64 3100+,,484,600,89,1,2015,Desktop
Intel Core i3-330UM @ 1.20GHz,,484,339,18,2,2010,Laptop
Intel Core2 Duo T5250 @ 1.50GHz,89.95,483,542,35,2,2008,Laptop
Intel Celeron G465 @ 1.90GHz,40,480,739,35,1,2012,Desktop
Intel Celeron N2806 @ 1.60GHz,,479,524,4.5,2,2014,Laptop
Intel Xeon 3.20GHz,,478,696,103,1,2009,Server
AMD Turion 64 X2 Mobile TL-58,,478,552,31,2,2009,Laptop
AMD Athlon II Neo N36L Dual-Core,,478,521,12,2,2010,Laptop
AMD E-350D APU,,478,521,18,2,2013,Unknown
MT8167A,,478,285,,4,2021,Mobile/Embedded
Intel Pentium SU4100 @ 1.30GHz,,476,515,10,2,2009,Laptop
AMD Athlon Neo X2 Dual Core L325,,476,527,18,2,2010,Unknown
Intel T1400 @ 1.73GHz,15,475,671,,2,2009,Unknown
AMD E1-2200 APU,,474,368,9,2,2014,Laptop
Intel Celeron U3400 @ 1.07GHz,,473,441,18,2,2010,Laptop
AMD Sempron 140,11.95,471,1044,45,1,2009,Desktop
AMD TurionX2 Dual Core Mobile RM-72,,471,392,35,2,2009,Laptop
Intel Celeron 847 @ 1.10GHz,315,470,483,17,2,2011,Laptop
AMD G-T56N,,470,520,18,2,2011,Laptop
Intel Celeron N2820 @ 2.13GHz,225,469,583,7.5,2,2014,Laptop
Intel Pentium Extreme Edition 955 @ 3.46GHz,31.23,469,515,130,2,2009,Desktop
Intel Core2 Duo L7100 @ 1.20GHz,,467,484,,2,2008,Laptop
AMD Athlon 64 FX-59,,465,575,,1,2013,Desktop
AMD Athlon 64 X2 QL-60,,465,557,35,2,2009,Laptop
Intel Atom E3827 @ 1.74GHz,,460,455,8,2,2016,Laptop
ARM Cortex-A53 4 Core 1392 MHz,,459,191,,4,2021,Unknown
AMD Opteron 154,,457,534,104,1,2011,Server
Unisoc SC9832e,,457,280,,4,2021,Mobile/Embedded
AMD Athlon Neo X2 Dual Core 6850e,,456,566,22,2,2009,Unknown
"Qualcomm Technologies, Inc MSM8917",,456,286,,4,2021,Mobile/Embedded
"Qualcomm Technologies, Inc QM215",,455,291,,4,2021,Mobile/Embedded
AMD Turion 64 X2 Mobile TL-56,65.4,453,579,31,2,2009,Laptop
QCT APQ8064 DEB,,453,278,,4,2021,Mobile/Embedded
AMD Opteron 254,,451,578,68,1,2012,Server
Intel Core Duo T2600 @ 2.16GHz,,450,667,31,2,2009,Laptop
Intel Celeron N2807 @ 1.58GHz,,450,540,4.3,2,2014,Laptop
MT8167D,,450,320,,4,2021,Mobile/Embedded
QCT APQ8064 FLO,,449,282,,4,2021,Mobile/Embedded
ARM Cortex-A53 4 Core 1512 MHz,,448,229,,4,2021,Unknown
Intel Celeron SU2300 @ 1.20GHz,,445,500,10,2,2009,Laptop
Intel Celeron 450 @ 2.20GHz,38.99,445,613,35,1,2009,Desktop
Intel Celeron 925 @ 2.30GHz,,444,846,35,1,2010,Laptop
SAMSUNG JF,,443,293,,4,2021,Mobile/Embedded
AMD E2-1800 APU,,442,528,18,2,2012,Desktop
AMD G-T56E,,442,522,18,2,2013,Laptop
Intel Core2 Duo T5200 @ 1.60GHz,,438,575,34,2,2009,Laptop
AMD Turion 64 X2 Mobile TL-50,18.99,436,525,31,2,2009,Laptop
"Qualcomm Technologies, Inc MSM8920",,436,272,,4,2021,Mobile/Embedded
MT8161P,,434,259,,4,2022,Mobile/Embedded
Intel Atom D2560 @ 2.00GHz,,433,353,10,2,2013,Desktop
AMD A4-1250 APU,,432,338,8,2,2013,Laptop
MediaTek MT6737,,432,258,,4,2021,Mobile/Embedded
AMD Turion Neo X2 Dual Core L625,,431,530,18,2,2009,Laptop
AMD Athlon LE-1640,89.95,430,489,45,1,2009,Desktop
Intel Atom N2800 @ 1.86GHz,,429,319,6.5,2,2011,Laptop
AMD Opteron 152,,428,487,104,1,2009,Server
Sony Mobile fusion3,,428,234,,4,2021,Unknown
Intel Celeron G440 @ 1.60GHz,100,426,739,35,1,2012,Desktop
Intel Xeon 3.00GHz,,425,607,103,1,2009,Server
ARM Cortex-A53 4 Core 1296 MHz,,425,184,,4,2021,Unknown
Qualcomm MSM8916,,424,314,,4,2022,Mobile/Embedded
Intel Pentium D 915 @ 2.80GHz,,423,508,95,2,2008,Desktop
AMD E-450 APU,,422,498,18,2,2011,Laptop
AMD Athlon LE-1620,18,421,475,45,1,2009,Desktop
Intel Celeron N2810 @ 2.00GHz,139.99,420,512,7.5,2,2013,Laptop
AMD Athlon LE-1660,,416,428,45,1,2009,Desktop
AMD G-T48E,,416,454,18,2,2013,Laptop
Samsung GrandPrimePlus LTE LTN OPEN rev04 board ba,,415,179,,4,2021,Mobile/Embedded
AMD E-350,,414,486,18,2,2011,"Desktop, Laptop"
AMD Athlon LE-1600,21,412,430,45,1,2009,Desktop
AMD Athlon 1640B,50,412,462,45,1,2009,Desktop
Intel Celeron 900 @ 2.20GHz,18.99,409,851,34.8,1,2009,Laptop
MediaTek MT6739WW,,409,277,,4,2021,Mobile/Embedded
Intel Core Duo T2500 @ 2.00GHz,119.99,408,613,31,2,2009,Laptop
Intel Atom D2550 @ 1.86GHz,,408,311,10,2,2012,Desktop
AMD E1-2100 APU,,407,328,9,2,2013,Laptop
Intel Core2 Duo U7500 @ 1.06GHz,,405,425,10,2,2009,Laptop
MT8735P,,405,191,,4,2021,Mobile/Embedded
AMD Athlon 64 FX-55,65,404,505,104,1,2009,Desktop
Intel Core Duo L2500 @ 1.83GHz,,404,578,15,2,2009,Laptop
Intel Atom D510 @ 1.66GHz,97.16,404,292,13,2,2010,Desktop
Intel Core Duo T2450 @ 2.00GHz,,404,603,31,2,2009,Laptop
Intel Xeon 3.60GHz,851,403,643,110,1,2009,Server
AMD E-350 APU,,401,482,18,2,2012,"Desktop, Laptop"
AMD Turion 64 Mobile ML-42,,400,455,35,1,2009,Laptop
AMD Sempron LE-1300,27,400,389,45,1,2009,Desktop
Intel Core i7-2630UM @ 1.60GHz,,400,221,,2,2013,Laptop
AMD Geode NX 2400+,,400,634,,1,2016,Unknown
ARM Cortex-A53 4 Core 1600 MHz,,400,163,,4,2022,Unknown
Intel Atom D525 @ 1.80GHz,,399,310,13,2,2010,Desktop
QCT APQ8064 MAKO,,399,254,,4,2021,Unknown
ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz,,399,273,,4,2022,Unknown
AMD Athlon 64 3500+,79.95,396,568,45,1,2008,Unknown
Samsung Exynos 7570,,396,264,,4,2021,Mobile/Embedded
ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz,,396,272,,4,2021,Unknown
AMD Athlon 64 3700+,89.95,394,435,89,1,2008,Desktop
AMD Opteron 150,352.94,393,471,85.3,1,2009,Server
VIA Nano X2 U4025 @ 1.2 GHz,,393,213,,2,2013,Laptop
Intel Xeon 3.80GHz,851,393,594,110,1,2009,Server
AMD Opteron 148,,392,443,85.3,1,2009,Server
Intel Celeron 807 @ 1.50GHz,,392,608,17,1,2014,Laptop
AMD A4-1200 APU,,391,295,3.9,2,2013,Laptop
AMD E1-1500 APU,,390,458,18,2,2013,Laptop
Intel Core Duo L2300 @ 1.50GHz,,387,442,15,2,2010,Desktop
AMD Athlon II Neo K325 Dual-Core,25.99,387,472,12,2,2010,Laptop
Intel Atom E3825 @ 1.33GHz,70.32,385,370,6,2,2014,Desktop
Intel Pentium 4 3.73GHz,,385,572,115,1,2009,Desktop
AMD Turion 64 Mobile ML-44,,384,469,35,1,2009,Laptop
Intel Core Duo T2350 @ 1.86GHz,,384,572,31,2,2009,Laptop
AMD Turion 64 X2 Mobile TL-52,,384,497,31,2,2009,Laptop
Intel Pentium T2130 @ 1.86GHz,,382,583,31,2,2009,Laptop
QCT APQ8064 AWIFI,,382,276,,4,2021,Mobile/Embedded
"Qualcomm Technologies, Inc MSM8916",,382,238,,4,2021,Mobile/Embedded
AMD Athlon X2 Dual Core L310,,379,434,13,2,2009,Laptop
AMD V140,39.95,379,869,25,1,2010,Laptop
AMD Athlon 64 3400+,99.95,375,429,89,1,2009,Unknown
Intel Xeon 3.40GHz,,375,519,103,1,2008,Server
AMD Athlon 64 3300+,,375,477,,1,2009,Unknown
Intel Pentium D 805 @ 2.66GHz,,374,497,95,2,2008,Desktop
ARM Cortex-A53 4 Core 0 MHz,,374,165,,4,2021,Unknown
AMD E1-1200 APU,,372,425,18,2,2012,Laptop
Intel Celeron D 360 @ 3.46GHz,,372,712,65,1,2008,Desktop
Intel Atom 330 @ 1.60GHz,,371,168,8,2,2009,Desktop
Intel Celeron 827E @ 1.40GHz,,371,674,17,1,2012,Laptop
Intel Celeron 440 @ 2.00GHz,49.99,368,444,35,1,2009,Desktop
Intel Celeron 560 @ 2.13GHz,69.95,365,498,31,1,2009,Laptop
"Qualcomm Technologies, Inc APQ8017",,365,278,,4,2021,Mobile/Embedded
AMD Sempron 3600+,15,364,377,62,1,2009,Desktop
AMD V120,,362,812,25,1,2010,Laptop
AMD Turion 64 Mobile MK-38,,362,801,31,1,2009,Laptop
AMD Sempron 3800+,14.99,360,422,62,1,2008,Desktop
MediaTek MT6739WA,,360,245,,4,2021,Mobile/Embedded
AMD E-300 APU,,359,402,18,2,2011,Laptop
AMD Athlon II 160u,29.99,358,717,20,1,2010,Desktop
AMD Athlon II 170u,24,357,728,20,1,2010,Desktop
AMD Athlon X2 Dual Core 3250e,,357,458,22,2,2009,Unknown
Mobile AMD Athlon 64 3700+,,356,485,81.5,1,2009,Laptop
Manta,,356,426,,2,2021,Mobile/Embedded
"Qualcomm Technologies, Inc QCM2150",,356,244,,4,2021,Mobile/Embedded
MediaTek MT6737M,,355,196,,4,2021,Mobile/Embedded
ARM Cortex-A7 4 Core 1300 MHz,,354,253,,4,2022,Unknown
AMD Sempron LE-1200,14.95,349,551,45,1,2009,Desktop
Intel Core Duo T2400 @ 1.83GHz,16,349,511,31,2,2009,Laptop
Intel Core Duo L2400 @ 1.66GHz,,348,501,15,2,2009,Laptop
Intel Pentium T2080 @ 1.73GHz,159.95,348,530,31,2,2008,Laptop
Intel Core Duo T2250 @ 1.73GHz,,347,529,31,2,2009,Laptop
ARM Cortex-A53 4 Core 1152 MHz,,347,155,,4,2021,Unknown
AMD Opteron 146,35,346,400,67,1,2009,Server
ARM Cortex-A7 4 Core 1368 MHz,,346,265,,4,2021,Unknown
Intel Core2 Duo U7700 @ 1.33GHz,,345,345,10,2,2008,Laptop
ARM Cortex-A53 4 Core 1400 MHz,,345,230,,4,2021,Unknown
Intel Celeron 570 @ 2.26GHz,,344,431,31,1,2009,Laptop
Mobile Intel Pentium 4 3.33GHz,,344,552,,1,2009,Laptop
"Qualcomm Technologies, Inc APQ8016",,343,220,,4,2021,Mobile/Embedded
Intel 2.80GHz,,341,456,,2,2019,Unknown
AMD Athlon 64 4000+,99.95,340,565,62,1,2008,Unknown
AMD Athlon 64 3200+,149.95,340,568,62,1,2008,Unknown
AMD Athlon TF-36,,338,349,25,1,2010,Unknown
AMD Sempron M100,12,338,587,,1,2009,Unknown
AMD V160,,337,838,25,1,2011,Laptop
Qualcomm MSM8928,,337,206,,4,2021,Mobile/Embedded
AMD Turion 64 Mobile ML-40,,336,662,35,1,2009,Laptop
Intel Atom N570 @ 1.66GHz,86,335,282,8.5,2,2011,Laptop
Intel Celeron N2805 @ 1.46GHz,,335,394,4.3,2,2013,Laptop
Mobile AMD Sempron 3800+,,335,735,,1,2009,Laptop
ARM Cortex-A72 4 Core 1750 MHz,,335,463,,4,2021,Unknown
AMD Turion 64 Mobile ML-37,25.99,334,510,35,1,2009,Laptop
AMD Turion 64 Mobile MK-36,,334,735,31,1,2009,Laptop
ARM Cortex-A35 4 Core 1296 MHz,,334,166,,4,2022,Unknown
AMD Athlon 2850e,,333,337,22,1,2009,Desktop
Mobile AMD Athlon 64 3400+,,333,432,81.5,1,2009,Laptop
MediaTek MT8167B,,332,242,,4,2021,Mobile/Embedded
Qualcomm MSM8228,,332,214,,4,2021,Mobile/Embedded
Intel Core Duo T2300 @ 1.66GHz,,330,519,31,2,2009,Laptop
Intel Pentium T2060 @ 1.60GHz,,330,490,31,2,2008,Laptop
MT8765WB,,328,207,,4,2021,Mobile/Embedded
Intel Pentium 4 3.20GHz,,326,561,82,1,2008,Desktop
Mobile AMD Athlon 64 3200+,,326,400,81.5,1,2009,Laptop
MT6735P,,326,218,,4,2021,Mobile/Embedded
Unisoc SC7731e,,324,224,,4,2021,Mobile/Embedded
Intel Atom N2600 @ 1.60GHz,,323,292,3.5,2,2012,Laptop
ARM Cortex-A53 4 Core 1200 MHz,,323,237,,4,2021,Unknown
Mobile AMD Sempron 3400+,,321,455,25,1,2009,Laptop
Intel Core Duo T2050 @ 1.60GHz,,320,493,31,2,2008,Desktop
Rockchip RK3328,,319,204,,4,2021,Mobile/Embedded
AMD Opteron 144,29.95,316,376,67,1,2008,Server
Intel Core2 Duo U7600 @ 1.20GHz,,316,427,10,2,2009,Laptop
AMD Turion 64 Mobile MT-37,,315,379,25,1,2009,Laptop
AMD Sempron 3300+,20,315,394,62,1,2008,Desktop
AMD Sempron LE-1100,34.95,315,509,45,1,2009,Desktop
Intel Pentium 4 3.60GHz,,315,447,115,1,2008,Desktop
VIA Eden X2 U4200 @ 1.0+ GHz,,315,281,,2,2013,Unknown
Intel Celeron D 420 @ 1.60GHz,,313,388,35,1,2011,Desktop
Intel Pentium 4 3.00GHz,,313,549,81.9,1,2008,Desktop
Mobile AMD Athlon 64 4000+,,313,338,62,1,2009,Laptop
Intel Pentium 4 3.80GHz,,313,596,65,1,2008,Desktop
Samsung GrandPrimePlus LTE CIS rev04 board based o,,312,213,,4,2021,Mobile/Embedded
MT6739WM,,310,223,,4,2021,Mobile/Embedded
AMD C-60 APU,,309,359,9,2,2011,Unknown
MT6735M,,308,190,,4,2021,Mobile/Embedded
AMD Z-01,,308,290,,2,2011,Unknown
Intel Celeron M 530 @ 1.73GHz,,307,553,30,1,2009,Laptop
Intel Atom E3826 @ 1.46GHz,,304,395,7,2,2016,Laptop
AMD Athlon 64 3000+,20,303,506,89,1,2008,Desktop
AMD Athlon II Neo K125,,302,613,12,1,2010,Laptop
Mobile AMD Sempron 3600+,,302,724,25,1,2009,Laptop
AMD Sempron LE-1250,99.99,301,508,45,1,2009,Desktop
Intel Celeron 550 @ 2.00GHz,54.95,301,613,31,1,2009,Laptop
AMD C-70 APU,,300,354,9,2,2012,Unknown
Qualcomm MSM8926,,300,190,,4,2021,Mobile/Embedded
AMD Sempron 3100+,65,298,383,62,1,2009,Desktop
Intel Atom Z2760 @ 1.80GHz,,298,206,,2,2012,Laptop
AMD Athlon II Neo K145,,298,592,12,1,2011,Laptop
AMD Athlon 64 2800+,99.99,295,375,89,1,2009,Unknown
Intel Pentium 4 3.46GHz,,295,512,110.7,1,2009,Desktop
Mobile AMD Sempron 3300+,,294,391,,1,2009,Laptop
MediaTek MT8735B,,294,181,,4,2021,Mobile/Embedded
Qualcomm MSM8626,,294,185,,4,2021,Mobile/Embedded
UNIVERSAL3475,,294,192,,4,2021,Mobile/Embedded
Intel Celeron 430 @ 1.80GHz,49.99,293,630,35,1,2009,Desktop
Intel Pentium 4 3.40GHz,,293,667,89,1,2008,Desktop
AMD Athlon 64 3800+,131.01,292,461,45,1,2009,Unknown
AMD Sempron 3400+,86.68,292,346,62,1,2008,Desktop
AMD G-T40N,,292,321,9,2,2011,Laptop
Intel Pentium M 2.10GHz,,292,353,21,1,2009,Laptop
"Qualcomm Technologies, Inc MSM8216",,292,155,,4,2021,Mobile/Embedded
AMD Athlon 2800+,109.95,291,439,89,1,2009,Unknown
Qualcomm APQ8026,,291,180,,4,2021,Mobile/Embedded
AMD C-60,,290,354,9,2,2011,Unknown
Mobile AMD Sempron 3500+,,290,654,,1,2009,Laptop
AMD G-T40E,,289,313,6.4,2,2011,Laptop
AMD Sempron 3200+,124.68,288,356,62,1,2009,Desktop
AMD Sempron SI-40,12,288,631,25,1,2009,Laptop
AMD Turion 64 Mobile MT-32,,286,367,24,1,2009,Laptop
"Qualcomm Technologies, Inc APQ8009",,286,182,,4,2021,Mobile/Embedded
AMD Turion 64 Mobile ML-32,,285,321,35,1,2008,Laptop
Intel Celeron 540 @ 1.86GHz,20.95,283,496,30,1,2009,Laptop
Intel Celeron D 352 @ 3.20GHz,,283,674,86,1,2009,Desktop
AMD Athlon Neo MV-40,,282,442,15,1,2009,Unknown
AMD Athlon XP 3100+,,282,431,,1,2009,Unknown
AMD Athlon XP 3200+,,281,430,62,1,2008,Unknown
Intel Pentium M 1.80GHz,,280,389,21,1,2008,Laptop
AMD Turion 64 Mobile MT-34,,279,328,24,1,2009,Laptop
VIA Nano L2100@1800MHz,,279,182,25,1,2011,Laptop
AMD Turion 64 Mobile ML-30,,277,314,35,1,2009,Laptop
AMD Turion 64 Mobile ML-34,,277,329,35,1,2009,Laptop
Mobile AMD Sempron 3100+,,277,359,,1,2009,Laptop
